id,label
64523,1
80531,0
14959,1
27716,0
1528,1
6878,1
21730,1
32192,0
31188,0
68573,0
5715,1
35056,0
51465,1
16413,1
46322,1
51540,1
43819,1
30570,0
31647,0
11352,1
55506,1
14562,1
79866,0
57157,1
34855,0
60084,1
39152,0
34240,0
61117,1
48815,1
13426,1
80217,0
27775,0
4010,1
16200,1
53123,1
33755,0
47076,1
56524,1
305,1
17720,1
71267,0
33097,0
52394,1
76052,0
64229,1
23809,0
56033,1
10803,1
5303,1
13601,1
69981,0
58795,1
18414,1
61176,1
24086,0
32546,0
61421,1
56336,1
71993,0
71757,0
47280,1
65306,1
70896,0
79925,0
78609,0
4242,1
57280,1
2243,1
14651,1
10692,1
19775,1
22754,1
42112,0
70774,0
30086,0
2749,1
21061,1
24999,0
55500,1
78684,0
63028,1
16281,1
9383,1
4840,1
32065,0
59543,1
21519,1
34106,0
81198,0
19911,1
41170,0
64795,1
50105,1
56004,1
17747,1
12864,1
3732,1
53799,1
36110,0
76418,0
9013,1
10251,1
11473,1
39150,0
28862,0
4218,1
78402,0
19772,1
8376,1
62364,1
58428,1
2363,1
65840,1
18564,1
50142,1
22234,1
28814,0
51856,1
6115,1
68614,0
33810,0
76885,0
62135,1
16714,1
61804,1
65809,1
62450,1
10015,1
30177,0
63791,1
42276,0
48791,1
81497,0
29582,0
269,1
79046,0
8542,1
60791,1
79140,0
24180,0
71446,0
50216,1
39640,0
74102,0
39488,0
62610,1
33881,0
35067,0
53478,1
8409,1
45074,1
3437,1
64259,1
51386,1
29477,0
74819,0
65872,0
66144,0
32639,0
7920,1
61953,1
22484,1
39400,0
18261,1
41743,0
54647,1
22317,1
20484,1
46225,1
56463,1
63127,1
43039,0
19332,1
75587,0
73165,0
34528,0
11086,1
18411,1
33596,0
1789,1
63942,1
38340,0
17948,1
72376,0
26245,0
55154,1
15747,1
681,1
1231,1
32029,0
23352,1
13520,1
62763,1
2821,1
70388,0
64495,1
48098,1
16462,1
6480,1
2186,1
39707,0
67535,0
6886,1
33021,0
17630,1
14669,1
65520,1
11431,1
30975,0
60203,1
57376,1
22290,1
22208,1
57411,1
17650,1
23857,0
22967,1
4386,1
57801,1
28813,0
7822,1
56003,1
5444,1
57096,1
36350,0
10530,1
2607,1
51339,1
52762,1
76168,0
48330,1
49888,1
3306,1
54716,1
6387,1
80363,0
60393,1
10901,1
35585,0
48878,1
6928,1
64784,1
80992,0
74266,0
16940,1
74068,0
77368,0
47783,1
67727,0
37763,0
11376,1
71011,0
38244,0
75955,0
60929,1
4588,1
13798,1
61126,1
77209,0
80496,0
71902,0
29172,0
41550,0
23613,0
5917,1
7077,1
46951,1
3250,1
31905,0
40571,0
12336,1
7109,1
47830,1
25371,0
52393,1
39398,0
1589,1
14501,1
39316,0
75579,0
67272,0
67425,0
7609,1
70848,0
50189,1
20016,1
38402,0
18022,1
30465,0
62530,1
13306,1
57539,1
13232,1
5733,1
51079,1
30414,0
23310,1
44280,1
6590,1
54774,1
52510,1
78379,0
45837,1
46280,1
69038,0
15445,1
49924,1
46747,1
14007,1
25348,0
72746,0
20805,1
15920,1
46565,1
57144,1
80615,0
2111,1
80228,0
69261,0
39017,0
37036,0
10173,1
50426,1
80198,0
26508,0
18151,1
74371,0
58977,1
60078,1
64794,1
21697,1
49557,1
8527,1
73538,0
34681,0
19029,1
8311,1
7293,1
43234,0
9618,1
67596,0
6270,1
42146,0
25989,0
13944,1
9464,1
22328,1
53721,1
23985,0
44354,1
62679,1
64799,1
20672,1
70036,0
17074,1
27418,0
74879,0
52303,1
25243,0
69899,0
58601,1
64822,1
17529,1
1306,1
22422,1
36855,0
69671,0
66808,0
4667,1
52750,1
24041,0
82017,0
753,1
14983,1
77185,0
36557,0
73591,0
51381,1
48691,1
79871,0
8172,1
67,0
79873,0
47266,1
20838,1
20636,1
48928,1
50655,1
54593,1
73489,0
42385,0
39513,0
38908,0
50153,1
35301,0
4911,1
79415,0
68185,0
61375,1
35860,0
12048,1
38369,0
12802,1
55446,1
54913,1
58070,1
49286,1
21394,1
7919,1
6342,1
38012,0
73661,0
19214,1
12276,1
7069,1
63165,1
45622,1
45909,1
5419,1
54624,1
20486,1
35699,0
12055,1
34466,0
37309,0
74281,0
61393,1
49753,1
57991,1
80018,0
23274,1
77263,0
40600,0
70858,0
53260,1
28747,0
46972,1
58859,1
35784,0
62611,1
43147,0
59724,1
78881,0
192,0
3547,1
2140,1
58675,1
24285,0
44886,1
62358,1
34863,0
65663,1
1998,1
38017,0
42212,0
50573,1
80558,0
42964,0
7396,1
21479,1
63371,1
555,1
40350,0
70000,0
19885,1
48396,1
66390,0
60844,1
8556,1
27478,0
7618,1
66960,0
54229,1
6858,1
65521,1
60639,1
81928,0
28892,0
63137,1
72004,0
40896,0
61344,1
76701,0
60781,1
3295,1
39378,0
21222,1
18648,1
63079,1
18607,1
61033,1
44808,1
1655,1
55666,1
17883,1
23454,0
41657,0
55985,1
8930,1
72876,0
63861,1
29264,0
33269,0
13323,1
81645,0
14568,1
65944,0
81034,0
36590,0
3827,1
45318,1
61249,1
62857,1
28473,0
28633,0
5486,1
30480,0
56962,1
35236,0
81762,0
64404,1
64451,1
69957,0
42455,0
64940,1
11451,1
2646,1
47895,1
18866,1
25776,0
35531,0
35970,0
113,0
17711,1
43756,1
17519,1
66340,0
70455,0
15252,1
13125,1
2301,1
9679,1
65402,1
9673,1
46199,1
71350,0
70218,0
65456,1
67065,0
55118,1
38632,0
39576,0
36365,0
34539,0
61290,1
9809,1
78993,0
66501,0
33221,0
21678,1
58738,1
53300,1
72038,0
48615,1
14600,1
37160,0
65177,1
40422,0
60869,1
9602,1
68449,0
106,0
34490,0
9539,1
51260,1
62887,1
66931,0
30332,0
53485,1
40025,0
69953,0
78866,0
14338,1
11953,1
61213,1
47539,1
70565,0
18327,1
19005,1
7843,1
39833,0
30297,0
70752,0
14441,1
36442,0
69035,0
17269,1
48571,1
79161,0
60293,1
55479,1
8641,1
44216,1
37811,0
19541,1
77991,0
57083,1
3470,1
40077,0
55527,1
51070,1
75933,0
72358,0
1951,1
14033,1
3925,1
20501,1
47859,1
22991,1
43727,1
68411,0
57552,1
15341,1
27881,0
74152,0
13841,1
64472,1
21161,1
10475,1
75736,0
49751,1
11535,1
74886,0
36687,0
55628,1
42267,0
3421,1
42292,0
63015,1
50854,1
19186,1
28069,0
19968,1
36822,0
39496,0
1031,1
63997,1
12157,1
41345,0
16751,1
28613,0
62391,1
14761,1
49714,1
72867,0
34570,0
80953,0
7012,1
73175,0
50687,1
11513,1
5038,1
56841,1
33282,0
41314,0
74394,0
61507,1
64558,1
30012,0
78493,0
63842,1
46961,1
15334,1
62484,1
53595,1
78168,0
74765,0
24931,0
70568,0
14455,1
44074,1
60968,1
22107,1
33401,0
71477,0
19633,1
76641,0
9091,1
61545,1
60566,1
19283,1
34821,0
69760,0
32154,0
7714,1
42728,0
61580,1
3357,1
19127,1
68958,0
309,1
6731,1
16364,1
40982,0
60903,1
2018,1
32081,0
23995,0
55096,1
77178,0
52720,1
35416,0
13512,1
69485,0
27693,0
69244,0
27749,0
13258,1
63574,1
9097,1
50210,1
27124,0
41945,0
58314,1
18883,1
7305,1
19776,1
29532,0
81246,0
64118,1
74017,0
45492,1
21305,1
43213,0
27941,0
21129,1
18170,1
29706,0
34711,0
13752,1
21934,1
49236,1
74431,0
69367,0
5774,1
47252,1
47138,1
39153,0
46341,1
28009,0
74782,0
50853,1
24709,0
65556,1
57865,1
50593,1
36421,0
60805,1
75984,0
33032,0
75856,0
40415,0
75229,0
20083,1
14617,1
61397,1
66143,0
50577,1
9257,1
65562,1
37562,0
53891,1
35371,0
58794,1
28085,0
19693,1
31144,0
5120,1
23633,0
29913,0
13159,1
19878,1
46568,1
33033,0
13817,1
3825,1
54569,1
48095,1
56422,1
32574,0
40087,0
39352,0
68608,0
24250,0
48508,1
4311,1
31280,0
5694,1
61092,1
17098,1
24493,0
11400,1
5098,1
5888,1
74578,0
7650,1
39696,0
56609,1
14688,1
59715,1
14946,1
7939,1
52851,1
57474,1
41683,0
8444,1
32768,0
22563,1
48842,1
77632,0
6494,1
33329,0
48395,1
46167,1
77763,0
66893,0
60021,1
23296,1
43588,0
77213,0
27551,0
26317,0
29289,0
8122,1
69046,0
62423,1
26932,0
74136,0
60079,1
45139,1
57018,1
64260,1
59211,1
63290,1
79004,0
66400,0
74592,0
29709,0
32547,0
20773,1
28417,0
49919,1
20966,1
30536,0
63283,1
82279,0
62432,1
15571,1
81409,0
44511,1
10020,1
13443,1
75360,0
3342,1
76515,0
978,1
64835,1
40751,0
16717,1
48347,1
62681,1
72531,0
47989,1
58618,1
39024,0
56349,1
78928,0
76682,0
14698,1
5427,1
75703,0
66875,0
52787,1
27546,0
56363,1
17607,1
8543,1
31829,0
76011,0
71461,0
2026,1
17166,1
57309,1
77340,0
22671,1
10939,1
65417,1
30738,0
34603,0
43174,0
17201,1
67513,0
12041,1
27365,0
11090,1
53412,1
8334,1
40740,0
33409,0
26427,0
40535,0
81421,0
4779,1
27135,0
26258,0
11824,1
69404,0
64983,1
67028,0
28598,0
20039,1
65152,1
68133,0
40693,0
38467,0
52169,1
39666,0
24370,0
32906,0
74873,0
44540,1
60388,1
25403,0
19563,1
22638,1
80763,0
60126,1
52604,1
35926,0
8301,1
78406,0
16724,1
72065,0
10686,1
18106,1
53614,1
73553,0
52100,1
63357,1
9014,1
44040,1
79472,0
68426,0
47372,1
9436,1
40567,0
29444,0
79771,0
38091,0
19011,1
8768,1
31856,0
13754,1
18945,1
75947,0
47398,1
59970,1
20495,1
45958,1
9815,1
50174,1
1227,1
50599,1
8195,1
43249,0
74498,0
50849,1
79171,0
12741,1
57778,1
32804,0
32171,0
1272,1
51783,1
13003,1
14988,1
22707,1
30055,0
76555,0
35139,0
8171,1
68655,0
48939,1
40912,0
33923,0
18947,1
17143,1
34736,0
81433,0
5551,1
462,1
49928,1
74218,0
60841,1
41188,0
75883,0
38347,0
66899,0
207,0
72044,0
28594,0
22224,1
31486,0
51045,1
53040,1
74080,0
53693,1
68146,0
60349,1
8568,1
57226,1
41861,0
73512,0
18870,1
81235,0
73247,0
60346,1
41440,0
635,1
24134,0
28762,0
66925,0
54217,1
63696,1
56,0
33856,0
50539,1
12707,1
12531,1
14377,1
15507,1
19411,1
71632,0
67766,0
42896,0
57747,1
58960,1
57662,1
64001,1
4958,1
45072,1
11577,1
18319,1
38152,0
74735,0
38190,0
63976,1
9322,1
58100,1
46107,1
58371,1
37781,0
72370,0
49825,1
28969,0
13764,1
66853,0
55650,1
1875,1
17356,1
20757,1
45282,1
67396,0
2783,1
7507,1
67886,0
22190,1
1226,1
22497,1
72232,0
14415,1
11716,1
68752,0
41039,0
70804,0
17405,1
82299,0
12164,1
75590,0
67683,0
12127,1
33450,0
59928,1
25445,0
53759,1
6633,1
47712,1
69759,0
32377,0
4484,1
27253,0
21413,1
23599,0
28115,0
53756,1
65655,1
36729,0
15446,1
30357,0
41765,0
8959,1
24299,0
51309,1
34928,0
42099,0
35568,0
75488,0
12238,1
66952,0
44124,1
1133,1
24737,0
15087,1
477,1
15729,1
73947,0
42711,0
54755,1
73713,0
30067,0
62822,1
24875,0
47601,1
2082,1
33659,0
48753,1
38731,0
72096,0
23229,1
28227,0
55057,1
72500,0
47460,1
40892,0
14382,1
55880,1
16609,1
18419,1
64098,1
74253,0
29278,0
9500,1
25104,0
44406,1
49258,1
80723,0
479,1
10581,1
1699,1
3930,1
3839,1
52324,1
36097,0
21342,1
21081,1
21649,1
44357,1
53508,1
50083,1
10386,1
12727,1
7959,1
69798,0
76055,0
25935,0
19877,1
1502,1
28714,0
59836,1
9325,1
23198,1
53855,1
49235,1
72187,0
75297,0
54268,1
39221,0
3978,1
38607,0
79056,0
80625,0
79247,0
36521,0
41182,0
29112,0
5076,1
3725,1
15424,1
69697,0
49173,1
43461,0
38985,0
65301,1
48635,1
78256,0
35075,0
23174,1
73905,0
72535,0
8606,1
33521,0
20390,1
38593,0
34560,0
27026,0
4931,1
11050,1
17075,1
50808,1
36875,0
12873,1
45625,1
35834,0
31715,0
52529,1
1318,1
7224,1
43914,1
52353,1
5212,1
65698,1
61020,1
25547,0
78755,0
38629,0
43069,0
11601,1
20919,1
67364,0
42577,0
29919,0
17159,1
15026,1
22337,1
51287,1
24494,0
31443,0
49005,1
39632,0
75786,0
20610,1
70193,0
5566,1
3447,1
10766,1
35946,0
28868,0
22063,1
62164,1
46010,1
46233,1
78158,0
79433,0
22334,1
77628,0
38476,0
62009,1
42999,0
47734,1
43140,0
28857,0
12746,1
75777,0
20799,1
72338,0
26482,0
45395,1
28139,0
36552,0
25231,0
42060,0
26557,0
36394,0
42274,0
74148,0
24110,0
52064,1
35786,0
54566,1
15627,1
54557,1
49048,1
57420,1
13799,1
52104,1
26368,0
53723,1
39744,0
73702,0
58342,1
1255,1
73465,0
43203,0
65435,1
11788,1
66475,0
56930,1
36508,0
6313,1
11850,1
66486,0
19166,1
38445,0
79537,0
23220,1
30387,0
69547,0
50433,1
59034,1
16103,1
68569,0
17219,1
71165,0
50486,1
50461,1
5923,1
7561,1
11996,1
51990,1
52285,1
24657,0
78605,0
41622,0
10731,1
4411,1
14807,1
71764,0
5204,1
75124,0
64917,1
49617,1
892,1
54753,1
42205,0
52195,1
42741,0
44653,1
39508,0
20593,1
46986,1
179,0
73131,0
14782,1
38324,0
82032,0
64172,1
63196,1
17360,1
28155,0
66614,0
74962,0
38671,0
56867,1
71368,0
23772,0
76698,0
29799,0
18514,1
35164,0
47435,1
64843,1
4052,1
22174,1
16469,1
26502,0
35383,0
1156,1
77426,0
20707,1
12965,1
68127,0
35687,0
54298,1
42285,0
2371,1
5370,1
33121,0
63618,1
42191,0
33146,0
35606,0
39546,0
27298,0
42598,0
30042,0
21367,1
63761,1
78428,0
63337,1
81752,0
22662,1
7619,1
2233,1
21779,1
22533,1
27350,0
50449,1
47166,1
1706,1
17126,1
66328,0
80573,0
62066,1
409,1
69132,0
68571,0
15555,1
61822,1
27675,0
46332,1
77334,0
38852,0
67237,0
16603,1
1547,1
63953,1
5286,1
80291,0
42246,0
33466,0
26127,0
21567,1
24042,0
65999,0
20444,1
28516,0
38206,0
20970,1
81537,0
34673,0
22625,1
23353,1
25678,0
4120,1
19915,1
72530,0
66969,0
33809,0
29900,0
70170,0
70854,0
64424,1
42301,0
58027,1
14450,1
708,1
49757,1
39906,0
14949,1
42848,0
73729,0
18405,1
43928,1
65930,0
43055,0
82215,0
24647,0
11879,1
41758,0
6299,1
28734,0
53370,1
13854,1
32393,0
78653,0
35424,0
72751,0
68020,0
40050,0
37011,0
5531,1
9292,1
45278,1
62399,1
30872,0
24500,0
49845,1
20937,1
57675,1
54637,1
61558,1
44958,1
58810,1
82088,0
72484,0
12948,1
64767,1
17998,1
78365,0
80384,0
37232,0
59938,1
4886,1
20378,1
7665,1
36109,0
18172,1
63837,1
29839,0
50023,1
67867,0
71220,0
13860,1
6393,1
29325,0
11836,1
52676,1
16514,1
39574,0
29086,0
55903,1
41375,0
58367,1
53528,1
2835,1
72976,0
13471,1
50250,1
18969,1
23977,0
23483,0
69082,0
15367,1
48756,1
19983,1
31084,0
81297,0
19412,1
41251,0
17907,1
82070,0
23788,0
60663,1
25811,0
59557,1
68710,0
53338,1
54629,1
47698,1
22348,1
48263,1
72599,0
20073,1
56057,1
11718,1
81818,0
65531,1
69230,0
23745,0
3344,1
6286,1
38637,0
43449,0
3091,1
66491,0
46995,1
9177,1
51508,1
55679,1
20331,1
42374,0
32276,0
32102,0
44576,1
41362,0
43236,0
50895,1
81964,0
142,0
50751,1
10923,1
46017,1
71266,0
24329,0
59276,1
56038,1
34023,0
26269,0
14322,1
38902,0
19,0
25698,0
67082,0
58693,1
40858,0
81878,0
18800,1
57608,1
54902,1
39520,0
11440,1
77620,0
37370,0
70214,0
17514,1
5886,1
63743,1
74642,0
30499,0
62905,1
27160,0
69074,0
34291,0
72241,0
49290,1
73954,0
59904,1
74483,0
77379,0
70596,0
34385,0
79882,0
69150,0
41948,0
68244,0
16759,1
52777,1
74075,0
37372,0
69088,0
13528,1
59262,1
64875,1
68480,0
29067,0
46992,1
62620,1
79730,0
29022,0
40465,0
8940,1
56575,1
32229,0
26985,0
65445,1
4826,1
13872,1
28673,0
42287,0
80640,0
5191,1
63069,1
3146,1
62476,1
76032,0
62942,1
12207,1
40388,0
31551,0
29735,0
8922,1
81970,0
43442,0
78753,0
21764,1
9720,1
69263,0
16101,1
67934,0
35633,0
77529,0
28985,0
70827,0
53764,1
66924,0
72209,0
73890,0
5884,1
5648,1
37515,0
36585,0
22575,1
38678,0
261,1
15046,1
5065,1
26624,0
35274,0
61067,1
19910,1
67024,0
11568,1
49413,1
8291,1
29449,0
31178,0
8309,1
14082,1
70166,0
62733,1
75487,0
35454,0
35124,0
2044,1
77197,0
61269,1
52400,1
36772,0
32374,0
27045,0
18115,1
33978,0
40661,0
18095,1
37175,0
65146,1
46321,1
14166,1
542,1
3903,1
45136,1
80534,0
65995,0
28678,0
36537,0
44698,1
56947,1
34478,0
50724,1
52995,1
54635,1
72165,0
9563,1
44652,1
31687,0
66296,0
66528,0
78240,0
24419,0
4189,1
29685,0
53459,1
50091,1
7913,1
25927,0
31433,0
80340,0
28786,0
30185,0
7243,1
58059,1
67949,0
37936,0
7395,1
71395,0
31091,0
29783,0
70397,0
75919,0
33413,0
66889,0
64099,1
80803,0
65413,1
29917,0
12463,1
19008,1
33551,0
14030,1
79413,0
35233,0
21713,1
11938,1
55918,1
46940,1
67780,0
1236,1
39943,0
59229,1
80257,0
2621,1
56999,1
54248,1
18775,1
65660,1
6708,1
37178,0
46862,1
22102,1
56331,1
48528,1
77875,0
79343,0
59463,1
12152,1
30253,0
73162,0
38928,0
80339,0
65939,0
73719,0
57398,1
19583,1
9775,1
81597,0
14831,1
55249,1
23932,0
30409,0
18284,1
15221,1
77396,0
11897,1
1565,1
7853,1
57517,1
37981,0
68645,0
44650,1
36115,0
67880,0
21408,1
11423,1
31745,0
4544,1
12870,1
9821,1
51860,1
77505,0
9653,1
62198,1
8711,1
56571,1
39302,0
51692,1
56222,1
13762,1
69360,0
60050,1
9168,1
73885,0
46719,1
46603,1
43269,0
20731,1
44558,1
41499,0
61528,1
74183,0
25691,0
67252,0
65235,1
58752,1
40292,0
32039,0
74334,0
27945,0
1902,1
17232,1
61079,1
10741,1
72569,0
80604,0
55351,1
45092,1
173,0
57685,1
22959,1
81680,0
52516,1
1813,1
40271,0
70870,0
2413,1
34907,0
66251,0
66188,0
6825,1
1952,1
50144,1
80300,0
43325,0
15297,1
63483,1
29885,0
24022,0
5131,1
45406,1
67986,0
5504,1
15009,1
18098,1
45991,1
32901,0
25305,0
76259,0
71299,0
3704,1
13193,1
58177,1
5737,1
10669,1
62615,1
7642,1
8412,1
64929,1
38221,0
72114,0
41004,0
63017,1
23107,1
5345,1
39764,0
1397,1
31530,0
17802,1
61423,1
72437,0
68896,0
57319,1
59902,1
20776,1
9456,1
6520,1
68842,0
8339,1
41291,0
41910,0
74590,0
56029,1
26814,0
34587,0
57682,1
51581,1
55250,1
57949,1
8743,1
2894,1
81783,0
55777,1
7338,1
53587,1
55068,1
51873,1
62473,1
79561,0
57136,1
15281,1
50095,1
69684,0
11964,1
17530,1
3686,1
653,1
53172,1
76634,0
67284,0
68588,0
64243,1
39996,0
46833,1
47905,1
39239,0
40736,0
65985,0
10908,1
58409,1
241,0
52772,1
63960,1
75196,0
69907,0
77223,0
60946,1
11143,1
33966,0
28431,0
81072,0
66313,0
43060,0
61404,1
72070,0
43285,0
21798,1
18321,1
73507,0
44802,1
33869,0
80392,0
1018,1
73812,0
48975,1
68814,0
29260,0
45225,1
13480,1
3927,1
29079,0
70578,0
6521,1
69607,0
69639,0
79772,0
74565,0
11298,1
26252,0
11578,1
26282,0
17571,1
66878,0
4460,1
24176,0
28773,0
12800,1
17318,1
49217,1
18342,1
13344,1
45611,1
9150,1
56179,1
8386,1
40704,0
5112,1
29699,0
6246,1
35615,0
49941,1
30232,0
13719,1
14845,1
56414,1
70820,0
7399,1
43827,1
28104,0
30639,0
71822,0
64421,1
18225,1
66272,0
74143,0
71719,0
19375,1
9387,1
47149,1
51117,1
17435,1
35694,0
69167,0
70662,0
31061,0
39014,0
9973,1
56857,1
23338,1
29273,0
42759,0
32882,0
49628,1
34695,0
54264,1
3653,1
78677,0
67159,0
62045,1
2297,1
80405,0
34358,0
32125,0
9848,1
9356,1
78126,0
64192,1
26755,0
72758,0
44083,1
60542,1
15541,1
54285,1
71514,0
67084,0
44673,1
5517,1
75276,0
50419,1
66902,0
61889,1
65951,0
32939,0
73657,0
75708,0
13613,1
40073,0
7054,1
22364,1
42427,0
43802,1
46794,1
56108,1
35840,0
13383,1
82290,0
75852,0
64860,1
49735,1
73273,0
10724,1
54643,1
22035,1
21537,1
15147,1
13626,1
31620,0
31811,0
47732,1
27550,0
28533,0
5201,1
8662,1
66992,0
6707,1
48569,1
73099,0
2149,1
73586,0
53858,1
8846,1
45627,1
14531,1
39685,0
78576,0
63034,1
63786,1
34881,0
24542,0
14426,1
21360,1
4532,1
52257,1
19957,1
35188,0
40403,0
80855,0
34557,0
50352,1
42407,0
76214,0
61539,1
48182,1
61787,1
49457,1
26247,0
11380,1
61153,1
53289,1
34290,0
23924,0
40966,0
45610,1
16736,1
17872,1
15166,1
55693,1
39506,0
67006,0
61491,1
66449,0
53220,1
50187,1
885,1
64173,1
4854,1
59687,1
50862,1
11707,1
41603,0
32139,0
1660,1
50753,1
11379,1
37143,0
6070,1
31888,0
23493,0
71013,0
20061,1
23816,0
9894,1
30485,0
81313,0
32833,0
54033,1
64048,1
31273,0
24252,0
64339,1
22511,1
49511,1
30172,0
16854,1
18766,1
66651,0
71859,0
23940,0
76288,0
16012,1
59969,1
12442,1
72390,0
22481,1
6069,1
62348,1
9960,1
45935,1
32067,0
74417,0
72886,0
58296,1
19353,1
20710,1
81469,0
60778,1
22920,1
22182,1
70551,0
7765,1
58263,1
54087,1
35794,0
36276,0
74673,0
60537,1
21336,1
69699,0
40486,0
80032,0
14076,1
46577,1
37590,0
46395,1
815,1
51548,1
18704,1
75079,0
19704,1
14188,1
22021,1
58457,1
68010,0
81230,0
2925,1
64792,1
29318,0
73579,0
21984,1
18233,1
57847,1
19526,1
12216,1
31764,0
79211,0
37374,0
46450,1
22177,1
25366,0
82316,0
80822,0
68350,0
40151,0
52199,1
2265,1
52542,1
68957,0
9195,1
80326,0
41692,0
2713,1
39589,0
5269,1
44221,1
81211,0
27197,0
22534,1
25638,0
53449,1
14676,1
53222,1
53937,1
1715,1
1635,1
32687,0
73049,0
17151,1
53080,1
46416,1
1402,1
24199,0
53104,1
30747,0
28615,0
15276,1
19656,1
12032,1
49125,1
22257,1
687,1
27801,0
61984,1
53211,1
6330,1
69197,0
15082,1
19519,1
42820,0
17161,1
61608,1
31023,0
81124,0
72014,0
14494,1
59781,1
12382,1
80130,0
37384,0
64804,1
49730,1
78112,0
23332,1
56456,1
49992,1
67286,0
7708,1
81735,0
24391,0
11135,1
57288,1
73642,0
61794,1
10505,1
67950,0
47296,1
57528,1
40384,0
24660,0
81927,0
32135,0
5008,1
17758,1
61352,1
34238,0
62187,1
45135,1
59988,1
41494,0
15472,1
1412,1
16895,1
68664,0
54444,1
80736,0
16225,1
37744,0
24695,0
53552,1
5928,1
51282,1
35571,0
52879,1
56709,1
74079,0
11413,1
32149,0
48758,1
69837,0
41142,0
76884,0
80787,0
53466,1
44107,1
15476,1
69198,0
30922,0
12390,1
37903,0
24259,0
66210,0
51133,1
50969,1
57493,1
64449,1
69655,0
74010,0
63640,1
58465,1
77642,0
5560,1
61278,1
79417,0
10316,1
36486,0
64644,1
53390,1
62702,1
80133,0
43096,0
54970,1
36351,0
71098,0
68066,0
16723,1
42988,0
14400,1
32955,0
46185,1
76461,0
39004,0
30406,0
60759,1
802,1
64128,1
67527,0
12450,1
81263,0
58729,1
41073,0
50466,1
21882,1
27395,0
14776,1
47245,1
42685,0
72398,0
30415,0
56386,1
57907,1
80467,0
77040,0
