id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
3786,1.066479,tcp,http,FIN,10,8,812,354,15.940305,254,252,5483.464844,2325.40918,2,1,110.270889,145.088578,6449.850967,257.070172,255,519467926,48502641,255,0.151353,0.050846,0.100507,81,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0
37761,1.161881,tcp,http,FIN,14,18,1684,10168,26.680874,31,29,10768.74512,66127.25781,3,5,89.346846,68.314706,8837.268246,7738.034937,255,1896888432,4114721350,255,0.000667,0.000526,0.000141,120,565,1,3924,3,0,8,1,1,1,0,0,1,1,2,0
40556,0.251138,tcp,-,CON,6,2,998,86,27.873121,62,252,26503.35742,1369.764771,2,1,50.2276,0.007,3247.241226,0.0,255,3534768653,2720492940,255,0.228521,0.128849,0.099672,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0
46551,0.748439,tcp,smtp,FIN,38,22,30994,1778,78.830738,62,252,322580.7188,18149.77539,16,8,20.228082,34.656332,1364.434964,44.860289,255,3874407554,1799165245,255,0.050049,0.006018,0.044031,816,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0
74020,0.766994,tcp,-,FIN,12,8,1002,748,24.772032,254,252,9585.472656,6831.865723,3,2,69.726727,91.958859,3494.34289,146.019094,255,1648192577,328280028,255,0.164572,0.092299,0.072273,84,94,0,0,2,1,1,1,1,2,0,0,0,1,2,0
82321,1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0
49401,0.699829,tcp,-,FIN,10,8,558,354,24.291649,254,252,5749.976074,3543.7229,2,1,73.014556,83.59243,4704.552279,122.329453,255,3827176395,628567271,255,0.151021,0.114676,0.036345,56,44,0,0,7,1,1,1,1,1,0,0,0,2,5,0
1758,8e-06,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0
9381,0.525471,tcp,http,FIN,10,8,770,1172,32.35193,62,252,10550.53516,15620.27246,2,2,58.385667,58.739855,2884.537337,107.789945,255,3320422534,2861684996,255,0.146293,0.074557,0.071736,77,147,1,183,1,1,1,1,1,1,0,0,1,1,1,0
3866,0.56265,tcp,ftp-data,FIN,8,10,364,3754,30.214164,62,252,4535.679199,48044.07422,1,3,80.378571,57.016111,5586.459871,5148.1493,255,1988377669,3749156550,255,0.092359,0.047064,0.045295,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0
1711,0.22943,tcp,http,FIN,10,8,874,2450,74.096673,62,252,27441.91992,74759.1875,2,2,25.492222,30.881143,1373.675152,55.07568,255,3568592487,389313084,255,0.055199,0.007567,0.047632,87,306,1,803,6,1,2,2,2,2,0,0,4,2,4,0
70454,0.566401,tcp,-,FIN,10,6,534,268,26.483004,254,252,6793.773438,3163.836182,2,1,62.841667,89.615797,3098.593263,134.751219,255,2879336182,4131710159,255,0.15074,0.118313,0.032427,53,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
60602,1.2173,tcp,-,FIN,10,8,534,354,13.965332,254,252,3161.093994,2037.295532,2,1,133.504444,160.513141,7575.719327,304.294531,255,319597620,2187346036,255,0.173716,0.093702,0.080014,53,44,0,0,5,1,1,1,1,1,0,0,0,2,2,0
8218,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0
1580,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0
35604,0.001092,udp,dns,CON,2,2,146,178,2747.252623,31,29,534798.5,652014.625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,3,0
81622,0.136116,tcp,-,CON,6,2,998,86,51.426725,62,252,48899.46875,2527.256104,2,1,27.2232,0.001,1763.367638,0.0,255,3985280255,3527764735,255,0.124126,0.093549,0.030577,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0
997,0.19536,tcp,http,FIN,10,6,1330,268,76.781325,254,252,49017.19922,9172.808594,2,1,19.678,37.701398,1060.102512,63.266969,255,3227253718,2848112473,255,0.05198,0.00685,0.04513,133,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
78305,0.800061,tcp,-,FIN,10,6,552,268,18.748571,254,252,4969.621094,2239.829346,2,1,85.236222,139.563,4711.795808,228.638078,255,3510181437,2114208392,255,0.18055,0.102245,0.078305,55,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0
1162,0.249872,tcp,-,FIN,10,6,610,268,60.030736,254,252,17577.0,7171.671875,2,1,26.643,42.314,1373.588273,64.512586,255,2365848836,1387749927,255,0.089367,0.038301,0.051066,61,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0
21959,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,18,36,0
31010,0.039358,tcp,-,FIN,48,50,2958,32368,2464.556051,31,29,588851.0625,6447685.0,7,18,0.829489,0.778286,61.91248,58.22517,255,1658682072,1658913926,255,0.00135,0.001215,0.000135,62,647,0,0,3,0,3,1,1,1,0,0,0,6,3,0
1845,4e-06,leaf-2,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0
46606,0.183855,tcp,http,FIN,10,6,880,268,81.586034,254,252,34461.94141,9746.811523,2,1,18.923444,32.635,1025.266192,55.494082,255,2357198531,1372142662,255,0.067654,0.020673,0.046981,88,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0
19749,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,11,11,11,44,0,0,0,11,44,0
29217,1.120053,tcp,-,FIN,122,126,7814,14682,220.525268,31,29,55354.51953,104037.9297,30,32,9.252215,8.95604,597.813388,590.718082,255,1713129364,3875749588,255,0.000667,0.000545,0.000122,64,117,0,0,12,0,1,1,1,1,0,0,0,9,7,0
29872,0.730494,tcp,-,FIN,92,164,5696,192828,349.078832,31,29,61711.66016,2098886.5,10,71,8.023747,4.478067,526.830089,405.005404,255,615454042,2777027372,255,0.000698,0.000565,0.000133,62,1176,0,0,10,0,10,8,3,8,0,0,0,11,14,0
46472,3e-06,udp,-,INT,2,0,1064,0,333333.3215,254,0,1418666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0
17162,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,11,10,0
53035,0.477588,tcp,-,FIN,10,6,588,268,31.407824,254,252,8877.945312,3752.187988,2,1,50.132333,83.090203,2636.345641,129.651875,255,552296228,2618873847,255,0.093401,0.062127,0.031274,59,45,0,0,3,1,1,1,1,1,0,0,0,2,3,0
13658,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,48,2,42,42,24,48,0,0,0,42,48,0
33854,0.001056,udp,dns,CON,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,2,1,0
36436,0.048002,tcp,ftp-data,FIN,14,8,8928,424,437.481763,31,29,1381775.75,61830.75781,4,1,3.692462,6.760571,401.338883,16.424617,255,3604598548,1798832772,255,0.000676,0.000529,0.000147,638,53,0,0,6,0,6,1,1,3,0,0,0,5,6,0
13797,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0
46790,2.357418,tcp,-,FIN,30,92,1512,103288,51.327341,62,252,4961.360352,346704.7188,6,44,81.290278,25.058726,3896.93627,2249.798627,255,3927135953,665353614,255,0.135197,0.07633,0.058867,50,1123,0,0,2,1,2,1,1,1,0,0,0,1,2,0
66089,2.43708,tcp,http,FIN,10,10,826,1150,7.796215,62,252,2442.26709,3397.508545,2,2,270.786667,260.983109,17304.98386,443.61525,255,4213895527,1597272673,255,0.15316,0.08754,0.06562,83,115,1,129,1,1,1,1,1,1,0,0,1,1,1,0
43343,0.411994,tcp,-,FIN,10,6,1612,268,36.408296,254,252,28175.16602,4349.577637,2,1,43.594556,71.068797,2115.655931,98.252836,255,4201820211,3626816724,255,0.081824,0.056641,0.025183,161,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0
15344,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,23,23,10,51,0,0,0,23,51,0
58577,1e-05,vmtp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
40836,0.702883,tcp,http,FIN,10,8,822,1324,24.186102,62,252,8422.454102,13191.38477,2,2,77.991333,86.53157,3922.562332,141.572891,255,2451572496,1170663342,255,0.192845,0.097157,0.095688,82,166,1,260,2,1,10,1,1,2,0,0,1,1,2,0
40733,1.000475,tcp,http,FIN,10,10,814,1164,18.990978,62,252,5861.21582,8380.019531,2,2,111.062111,90.753664,5762.876962,196.370844,255,3386102658,3319548102,255,0.269062,0.183684,0.085378,81,116,1,137,3,1,1,1,1,3,0,0,1,1,3,0
28658,0.289961,tcp,-,FIN,22,14,1470,1728,120.705884,31,29,38736.24219,44281.81641,5,4,13.807666,22.24923,850.49071,26.203455,255,768616742,2918515592,255,0.000735,0.000583,0.000152,67,123,0,0,7,0,3,1,1,1,0,0,0,1,6,0
11302,0.233622,sctp,-,CON,2,2,152,82,12.841256,254,60,2602.494629,1403.977417,0,0,0.002,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,1,0,1,1,1,1,0,0,0,3,1,0
57642,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,4,1,1,4,0,0,0,4,1,0
29057,0.001269,udp,dns,CON,2,2,146,178,2364.066193,31,29,460204.875,561071.6875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,7,1,1,1,0,0,0,1,3,0
47228,4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,4,4,4,0,0,0,5,6,0
56304,1.586423,tcp,-,FIN,10,8,2062,354,10.715931,254,252,9359.419922,1563.265259,2,1,174.467444,205.866141,10258.75037,313.629781,255,2863552281,4284758568,255,0.26212,0.145354,0.116766,206,44,0,0,2,1,1,1,1,1,0,0,0,1,3,0
81370,1.28853,tcp,-,FIN,60,14,68187,612,56.653707,254,252,416294.5313,3532.707764,27,1,22.216035,93.771617,2322.84392,151.278266,255,3030939821,553132907,255,0.128058,0.046375,0.081683,1136,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
36028,0.006286,tcp,-,FIN,18,18,4232,2456,5567.928818,31,29,5086860.0,2952593.0,7,7,0.351765,0.339353,17.69037,0.461483,255,1569669989,3718212669,255,0.000644,0.000513,0.000131,235,136,0,0,9,0,6,1,1,3,0,0,0,8,8,0
41785,1.790588,tcp,-,FIN,10,8,756,354,9.494088,254,252,3042.575928,1385.019897,2,1,197.612444,242.553719,12352.76265,473.827562,255,1732802861,807625700,255,0.170274,0.092709,0.077565,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
11961,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,59,2,17,17,9,59,0,0,0,17,59,0
12636,6e-06,udp,-,INT,2,0,718,0,166666.6608,254,0,478666656.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,359,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0
67524,2.106868,tcp,-,FIN,12,10,986,856,9.967402,254,252,3432.583252,2927.568359,3,2,184.353642,222.724437,14044.08441,324.09975,255,4091923600,1037624523,255,0.17734,0.102342,0.074998,82,86,0,0,5,1,2,1,1,2,0,0,0,2,5,0
36787,0.020902,tcp,-,FIN,46,48,2854,30622,4449.334914,31,29,1068605.875,11476414.0,7,17,0.457133,0.432851,26.003158,24.619227,255,911462720,3076954090,255,0.000677,0.000551,0.000126,62,638,0,0,3,0,3,1,1,1,0,0,0,2,3,0
31297,0.006171,tcp,-,FIN,18,18,4256,2456,5671.689989,31,29,5211473.0,3007616.25,7,7,0.344,0.329941,17.072896,0.43838,255,471203293,2624018584,255,0.000687,0.000556,0.000131,236,136,0,0,9,0,5,1,1,3,0,0,0,4,7,0
41808,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.724,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
58823,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,4,4,4,0,0,0,6,14,0
999,0.212793,tcp,http,FIN,12,20,876,19342,145.681489,62,252,30188.96484,690812.25,2,8,19.344818,10.559684,1095.599703,1282.432844,255,1422182480,15960501,255,0.053361,0.007469,0.045892,73,967,1,9029,2,1,1,2,1,1,0,0,1,2,1,0
23249,2.785871,tcp,http,FIN,10,10,1136,1224,6.820129,254,252,2937.680908,3164.539795,2,2,309.541222,304.345656,25502.8043,621.4335,255,3684051393,928696812,255,0.071896,0.046001,0.025895,114,122,1,212,3,1,1,3,1,1,0,0,1,3,1,0
20271,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,19,36,0
3730,10.497183,udp,-,INT,322,0,17066,0,30.579633,254,0,12965.76465,0.0,0,0,32.803695,0.0,214.227672,0.0,0,0,0,0,0.0,0.0,0.0,53,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
37474,0.021987,tcp,-,FIN,48,50,2958,32368,4411.697725,31,29,1054077.375,11541729.0,7,18,0.460851,0.437082,26.359739,25.599655,255,3742271436,3742557727,255,0.000712,0.000562,0.00015,62,647,0,0,9,0,4,1,1,1,0,0,0,5,2,0
19473,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,39,39,15,41,0,0,0,39,41,0
16755,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,29,29,14,29,0,0,0,29,29,0
11937,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
3877,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0
46646,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,4,0
80486,1.411492,tcp,http,FIN,10,10,816,1362,13.460934,62,252,4165.804688,6948.675781,2,2,156.832444,142.014563,10203.65868,192.232375,255,2608109857,2227704499,255,0.231509,0.132637,0.098872,82,136,1,231,1,1,1,1,1,1,0,0,1,1,1,0
71969,1.371409,tcp,-,FIN,30,14,27090,764,31.354613,254,252,152759.6719,4141.725586,12,4,47.289967,96.307156,3821.775206,187.833734,255,1949817943,3197968083,255,0.161961,0.097935,0.064026,903,55,0,0,3,1,1,1,1,3,0,0,0,1,3,0
64418,1.966925,tcp,-,FIN,10,8,564,354,8.642932,254,252,2066.169189,1260.851318,2,1,215.239,265.126156,12587.2585,435.100719,255,4090579930,2587366630,255,0.211335,0.111031,0.100304,56,44,0,0,7,1,1,2,1,1,0,0,0,2,2,0
17813,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,21,20,20,41,0,0,0,21,38,0
3583,0.960523,tcp,-,FIN,24,64,1260,65428,90.575654,62,252,10061.18555,536424.4375,6,30,41.747261,14.846555,2258.05755,1326.533004,255,3972771448,1886841917,255,0.038465,0.025185,0.01328,53,1022,0,0,3,1,1,1,1,1,0,0,0,1,1,0
17511,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,19,19,0,0,0,19,19,0
34123,0.004739,tcp,-,FIN,18,18,3672,2456,7385.524378,31,29,5854399.5,3916438.0,7,7,0.259941,0.248294,12.640952,0.320908,255,3058648427,916504110,255,0.000652,0.000513,0.000139,204,136,0,0,14,0,5,1,1,4,0,0,0,5,4,0
49274,0.798,tcp,ftp-data,FIN,8,10,364,4680,21.303259,62,252,3197.995117,42225.56641,1,3,113.879576,81.497778,7558.323404,6540.156409,255,958782114,2257944508,255,0.112912,0.0645,0.048412,46,468,0,0,1,1,2,1,1,2,0,0,0,4,1,0
61891,0.598748,tcp,-,FIN,22,10,17778,854,51.774701,254,252,226739.7813,10274.77246,8,2,27.418762,58.575223,2179.227231,90.640672,255,1095981434,2686723050,255,0.111279,0.071566,0.039713,808,85,0,0,5,1,2,2,1,2,0,0,0,2,5,0
32705,0.005142,tcp,-,FIN,24,20,2158,1918,8362.5048,31,29,3218981.0,2836250.5,6,5,0.223565,0.233,13.462671,14.097433,255,931329367,3081214887,255,0.0007,0.000577,0.000123,90,96,0,0,6,0,2,1,1,1,0,0,0,4,9,0
45670,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
49019,0.249134,tcp,-,FIN,10,8,454,410,68.23637,254,252,13133.49414,11527.93262,2,2,25.596333,34.521285,1443.582361,46.741492,255,2409327739,963068194,255,0.053042,0.007475,0.045567,45,51,0,0,1,1,2,1,1,1,0,0,0,1,2,0
1645,3e-06,bbn-rcc,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0
27035,1.004711,tcp,http,FIN,12,18,1580,10168,28.864021,31,29,11537.64551,76471.74219,3,5,91.30618,59.068294,9529.745733,7675.524485,255,1190809220,1191779825,255,0.000693,0.000546,0.000147,132,565,1,3924,2,0,2,1,1,1,0,0,1,2,2,0
79181,1.632278,tcp,-,FIN,20,8,17266,354,16.5413,254,252,80393.17188,1519.349121,7,1,84.541262,220.189719,7183.340508,396.677906,255,1566610946,231159401,255,0.259188,0.090941,0.168247,863,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
8692,7e-06,udp,dns,INT,2,0,134,0,142857.1409,62,0,76571424.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,67,0,0,0,7,2,4,4,4,7,0,0,0,4,7,0
39596,0.342148,tcp,-,FIN,84,86,4862,77276,493.938287,31,29,112349.0391,1785847.0,7,36,4.117892,4.019412,0.0,236.286701,255,3612339668,1633289290,255,0.000621,0.000494,0.000127,58,899,0,0,14,0,1,1,1,1,0,0,0,2,7,0
46419,0.737491,tcp,-,FIN,10,8,564,354,23.051128,254,252,5510.575684,3362.75293,2,1,79.862111,100.694,5685.358198,142.246828,255,3793690352,2748858402,255,0.081998,0.032626,0.049372,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
34801,0.462827,tcp,smtp,FIN,52,40,37232,3276,196.617744,31,29,631181.875,55225.82031,18,8,9.067078,11.854667,868.046807,29.902273,255,644633779,645620412,255,0.000625,0.000491,0.000134,716,82,0,0,1,0,7,1,1,1,0,0,0,3,2,0
75887,0.370301,tcp,-,CON,6,2,978,86,18.90354,62,252,17607.29688,928.973999,2,1,74.0602,0.009,4920.751693,0.0,255,3277627276,3350390057,255,0.347216,0.236114,0.111102,163,43,0,0,5,3,2,2,1,4,0,0,0,2,4,0
699,7e-06,narp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0
56777,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0
62540,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0
26840,0.004557,tcp,-,FIN,22,14,1470,1728,7680.491539,31,29,2464779.5,2817643.25,5,4,0.217,0.286308,13.242594,0.379061,255,1582407871,3732357481,255,0.000828,0.000671,0.000157,67,123,0,0,4,0,2,1,1,1,0,0,0,2,5,0
55120,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
74804,0.396783,tcp,-,FIN,10,6,2516,268,37.80404,254,252,45667.28125,4516.322754,2,1,39.353778,69.725,2134.831667,102.025656,255,1915424081,366888291,255,0.104061,0.048149,0.055912,252,45,0,0,10,1,2,2,1,4,0,0,0,4,5,0
10348,2.784052,tcp,pop3,FIN,20,20,952,2890,14.00836,62,252,2600.526123,7890.657715,7,8,146.529059,139.564266,7687.155359,201.481891,255,2967042318,1958677329,255,0.224069,0.079268,0.144801,48,145,0,0,1,1,1,1,1,1,0,0,0,3,1,0
39785,0.691062,tcp,-,FIN,34,26,4908,2448,85.375845,31,29,55149.90234,27250.8125,9,6,20.941273,27.61216,1522.099468,48.051633,255,4108220196,4112731169,255,0.000787,0.000626,0.000161,144,94,0,0,1,0,1,1,1,1,0,0,0,1,3,0
9482,16.997007,tcp,smtp,FIN,2494,378,3372842,16254,168.912088,254,252,1586862.875,7630.048828,1241,0,6.864618,45.120063,1313.716702,97.028586,255,599501878,3051232379,255,0.05497,0.007969,0.047001,1352,43,0,0,1,1,1,1,1,2,0,0,0,1,1,0
9636,1.048156,tcp,-,FIN,10,8,564,354,16.218959,254,252,3877.2854,2366.060059,2,1,116.331222,133.449141,6928.471911,194.280984,255,2640787399,1538037824,255,0.242321,0.114006,0.128315,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
56626,3e-06,vrrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,13,0
42291,4e-06,udp,-,INT,2,0,500,0,250000.0006,254,0,500000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,250,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0
53628,0.941527,tcp,-,FIN,10,8,564,354,18.055775,254,252,4316.392578,2634.019043,2,1,102.199889,119.008,6384.500576,170.429563,255,1928238939,1931535967,255,0.141877,0.108465,0.033412,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46569,2.372167,tcp,http,FIN,11,6,2588,268,6.744887,255,252,7935.359863,755.427368,6,1,236.639312,473.182187,21533.23148,942.07975,255,2759638527,2844776156,255,0.049659,0.006252,0.043407,235,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
79854,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.7,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
12408,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,35,34,27,40,0,0,0,34,40,0
52942,25.090731,ospf,-,INT,42,0,2184,0,1.63407,254,0,679.772949,0.0,0,0,611.969125,0.0,713.159188,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
51733,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
70475,32.175533,tcp,-,FIN,22,12,5692,536,1.025624,254,252,1351.088745,122.328972,10,1,1529.309905,2921.59375,216453.33,9015.276,255,775457978,3247610918,255,0.100919,0.037995,0.062924,259,45,0,0,6,1,5,4,3,5,0,0,0,22,7,0
27437,0.001072,udp,dns,CON,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,1,0
77939,5e-06,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0
